Id,SalePrice
1711,253381.85566003437
1712,250293.82461676945
1713,258266.01734424976
1714,220857.6643407491
1715,205515.46451655444
1716,181833.94362187467
1717,173381.21001538564
1718,138135.2091302671
1719,202136.05419211212
1720,248097.2063967989
1721,167610.6813184602
1722,131786.70342803712
1723,156819.40861961633
1724,212466.83106043818
1725,236895.18935259935
1726,192300.28658773482
1727,162129.91848294734
1728,182498.09655103518
1729,162824.11563554092
1730,166644.64558373683
1731,119707.84388333664
1732,128400.3371945747
1733,115104.05531999649
1734,124741.03203494253
1735,135373.44698470726
1736,118193.82538564109
1737,368853.309451605
1738,211879.1756755868
1739,290124.38448458357
1740,210288.60156384011
1741,189267.2249029154
1742,167349.96541415036
1743,162810.14654510707
1744,309841.3152225553
1745,222999.06223167066
1746,247070.06773628233
1747,216875.03147690275
1748,216862.97385568643
1749,155593.49498510038
1750,141692.24965939933
1751,236129.61498221822
1752,120638.36813143876
1753,135196.5846796498
1754,214520.2880613316
1755,161032.87216887914
1756,126564.50006698052
1757,121279.87210422436
1758,146742.931344745
1759,167768.04177487228
1760,162338.91051223912
1761,149707.49569524857
1762,171399.19982104813
1763,173015.89851799875
1764,114675.28327370068
1765,163811.73373008208
1766,175465.43880149466
1767,213031.36705552854
1768,144378.08093352566
1769,168411.66287722858
1770,142357.95430645414
1771,140048.45265623054
1772,131302.64731734345
1773,135780.92197454296
1774,123118.16458325274
1775,135345.4010906513
1776,117974.37799726869
1777,112802.35200762856
1778,135085.08933300152
1779,115054.01375950388
1780,180537.76025264763
1781,133810.43595891344
1782,96246.34575169165
1783,127977.08140576878
1784,90099.15844187165
1785,117255.88699129439
1786,143429.90782858274
1787,164705.1863070087
1788,62865.9634522424
1789,109592.67178458007
1790,81801.56703903567
1791,184013.78274135196
1792,152229.5588007731
1793,138043.00744548495
1794,143775.74089520704
1795,137004.31567626086
1796,126955.64002887244
1797,126300.28929253764
1798,127014.02407112761
1799,114559.07104037007
1800,134540.65326288575
1801,132184.67566738254
1802,152335.98852992686
1803,146643.6926032242
1804,142855.06395775505
1805,135998.36070168577
1806,111217.83776878449
1807,134946.09506154922
1808,118089.32588607106
1809,118896.06327449833
1810,141075.60973343783
1811,105993.29613673575
1812,102443.40123169054
1813,121410.99277622256
1814,91138.0161895813
1815,63053.19098658758
1816,95824.58501163438
1817,108949.42827616223
1818,147420.89052199438
1819,117899.93962192435
1820,52951.69227470145
1821,111283.47720139548
1822,150911.5939230282
1823,46277.36911152427
1824,136397.88179442805
1825,134734.7762311126
1826,96711.83408215111
1827,109966.37352516816
1828,134139.51106925472
1829,115768.84832270394
1830,145415.28996720893
1831,170896.27257432824
1832,104646.33339609783
1833,142915.78857396168
1834,122618.31281867668
1835,156779.9132242574
1836,129033.13669740944
1837,93264.64526011268
1838,129189.46278599818
1839,78716.90924197606
1840,163311.5253286882
1841,146523.0634213622
1842,83814.57843191872
1843,146372.88563376843
1844,136608.9427306642
1845,134100.95230762928
1846,152134.45374945563
1847,146930.02362062794
1848,62232.53564626949
1849,114904.17415735369
1850,118157.33477177596
1851,151300.3669690084
1852,127578.70422045197
1853,130587.93227593687
1854,175222.36559696787
1855,143911.83557539358
1856,221311.50646330387
1857,164030.1603719289
1858,136665.06322923157
1859,122685.30454998909
1860,151903.16038510046
1861,122824.79438121106
1862,302647.68029110495
1863,298930.78512259386
1864,298930.78512259386
1865,332492.02270713024
1866,344793.1128548232
1867,250794.76805739358
1868,313326.56456210965
1869,205519.2396921976
1870,259637.15275875077
1871,256546.75136896656
1872,172195.7524190623
1873,226863.6311965103
1874,142539.50274146567
1875,205425.37558227076
1876,194697.97053174677
1877,209723.51718317776
1878,211208.62534195458
1879,131694.90624263327
1880,136686.51810003785
1881,234593.2217912057
1882,253337.03702357615
1883,195008.0158189635
1884,211227.9978462838
1885,265743.8776239247
1886,310817.08666249027
1887,205212.85301765738
1888,300472.27452336054
1889,163902.31019490614
1890,135985.248527412
1891,141358.69241428722
1892,104514.47372204447
1893,132999.240757071
1894,120052.90695255436
1895,143162.49455483287
1896,121356.36160564474
1897,110934.29992483895
1898,106083.47335723437
1899,145242.95749735142
1900,158503.7576093815
1901,169772.5778539313
1902,135596.82982069103
1903,218403.12161171308
1904,151547.9069374193
1905,191276.06508401682
1906,166671.7768269881
1907,204547.40065446513
1908,113906.30801308881
1909,138459.82583892884
1910,125949.38558568849
1911,204222.13936559617
1912,290869.09345044085
1913,154664.82894919044
1914,61388.70191019238
1915,312279.1841618663
1916,79710.19510978996
1917,259963.4372272837
1918,138787.94506784814
1919,164373.32951413578
1920,149409.3037855052
1921,433093.60726661014
1922,339176.6930576664
1923,209326.4808785129
1924,218533.41597060586
1925,217252.7047378039
1926,393547.7789165288
1927,138978.25584671987
1928,155499.05386530672
1929,124202.70572423347
1930,133802.5727803439
1931,143972.05123572022
1932,136536.43661233134
1933,173334.0838401718
1934,182570.6950442513
1935,174239.4019338627
1936,187987.6872368767
1937,181219.9600053436
1938,169807.6384017418
1939,241275.5852200947
1940,188291.97599293492
1941,174421.87038009675
1942,190018.35992522398
1943,202117.04908343148
1944,342135.44366389816
1945,382568.67024490016
1946,158761.7083921622
1947,333587.4240307033
1948,182882.4515038983
1949,239663.42350845088
1950,177205.59361641406
1951,262031.95636300015
1952,213934.59462482063
1953,162527.67260665455
1954,202939.4456597778
1955,129115.43647027353
1956,303298.5753555383
1957,154152.0038675276
1958,293084.4519788321
1959,134564.84250680404
1960,115206.82415761342
1961,116066.70714508208
1962,94538.83531901288
1963,102411.78235115396
1964,109007.2267881436
1965,150034.57120621193
1966,153639.45449214824
1967,285708.381763814
1968,423141.83538130485
1969,405614.41261686035
1970,458555.3861255649
1971,455803.595165267
1972,364067.63251828885
1973,271269.19288480305
1974,310300.08669847605
1975,407866.6475646923
1976,268216.4415922352
1977,357753.5149031852
1978,400368.9682884228
1979,325863.37899816514
1980,190891.99492624705
1981,336179.8370382836
1982,238135.1521496436
1983,211898.4213999302
1984,167954.78564295944
1985,214535.45845596064
1986,210338.72596606574
1987,180356.2095357131
1988,174108.9650380123
1989,189723.1713687969
1990,213131.19334386132
1991,226525.43110531327
1992,211647.43808633217
1993,172188.77202471724
1994,243298.37432177458
1995,184381.41130840548
1996,245383.3063976117
1997,317533.51823761687
1998,354301.24383169034
1999,264757.30113128776
2000,304163.837983942
2001,257526.80206911202
2002,239513.0363149211
2003,246033.7956393148
2004,257353.37293085823
2005,233617.56346507824
2006,233413.20193217444
2007,247017.9612262066
2008,215795.33847208467
2009,189405.03286533838
2010,189191.2817189414
2011,149901.01856086508
2012,180672.8629184984
2013,181995.292603302
2014,185840.5151889362
2015,197930.38907093316
2016,193882.84146469212
2017,198763.8800860659
2018,123116.95169658231
2019,133940.27393207926
2020,121108.93908625745
2021,110935.8477504231
2022,179686.28922048648
2023,135736.93445919917
2024,235899.6405744205
2025,357387.8154688466
2026,176000.6935732162
2027,149980.41842284793
2028,156119.86084820004
2029,170006.90048891268
2030,284570.1699956526
2031,264712.70211061236
2032,288084.06337622437
2033,276101.8303909237
2034,159308.49366429055
2035,205807.31152084089
2036,189276.47208329986
2037,197221.82153686666
2038,311036.2314163961
2039,225163.58204424565
2040,381000.12244878896
2041,278296.4630042765
2042,199749.7185060446
2043,171738.49514364218
2044,175642.2469835641
2045,219201.17137224198
2046,134482.29715159565
2047,149789.3975697001
2048,136920.54284632776
2049,130485.01161551324
2050,178142.13556778492
2051,107987.35843129602
2052,132126.61567877344
2053,147305.773507784
2054,82641.63097536069
2055,159040.95309683296
2056,134684.1968786911
2057,120451.95012358516
2058,223978.75090994354
2059,129058.6194331065
2060,172113.09986826874
2061,181554.97550144617
2062,134555.54837467038
2063,114751.2941775762
2064,139109.25990994342
2065,123741.86393942329
2066,168622.60379938057
2067,130747.87106768286
2068,131517.96909843673
2069,89373.36573286886
2070,113707.94419650586
2071,92747.6595667315
2072,131983.78740418408
2073,139577.9547535255
2074,181432.71539204367
2075,143517.97836259834
2076,126685.18164013911
2077,149765.89492154613
2078,130974.6209744669
2079,133441.92384781977
2080,117450.74066496074
2081,119773.10298230922
2082,137069.24145364668
2083,140525.38318893092
2084,109378.28394819946
2085,122048.74656018786
2086,144349.18900204275
2087,121897.61107735641
2088,100947.3816970878
2089,75352.80090628465
2090,133407.84334265493
2091,117233.03512997701
2092,129092.57282033967
2093,136753.57362384838
2094,133386.05390446706
2095,147905.51741725043
2096,85528.98905779034
2097,86473.9839453892
2098,145720.3007277418
2099,73157.76079388103
2100,103081.69970880507
2101,123349.45139895735
2102,137076.53685017893
2103,101747.7739666052
2104,120947.01132343542
2105,118593.90903934898
2106,72408.15607553054
2107,235667.69760428002
2108,117930.53295280952
2109,113071.90209295102
2110,133947.0239087707
2111,155726.18351545365
2112,133162.32851422648
2113,119450.05343276277
2114,105312.05373251131
2115,155431.417336932
2116,120368.94207275951
2117,152448.53625452862
2118,115133.63503856047
2119,102639.18107200216
2120,114498.49472366918
2121,82180.69917296403
2122,103493.12347598615
2123,91625.41805094536
2124,179697.02074058502
2125,123877.57231678159
2126,147131.00954782427
2127,154391.22286028595
2128,124501.69340421502
2129,101936.21360353462
2130,144962.62230789888
2131,162489.94757378488
2132,116503.38682764064
2133,118060.85721925295
2134,125943.2385339502
2135,102410.7725218921
2136,75659.89969210158
2137,123640.31924063443
2138,138199.80325324938
2139,153314.94634114957
2140,141081.8950379869
2141,140109.2020643496
2142,131225.85896821867
2143,141332.39469292082
2144,120356.743144093
2145,137357.24023817398
2146,158791.73730430205
2147,150435.6776580051
2148,124553.20298949015
2149,139897.160324833
2150,226058.2842888786
2151,128112.33945759428
2152,184290.85939105722
2153,167002.9198432096
2154,116289.39205775592
2155,129019.0275062052
2156,253334.68123431952
2157,229614.8553781066
2158,239050.23196988163
2159,211072.07800755685
2160,173063.62698675253
2161,245609.18107934418
2162,430206.661123715
2163,344249.1360750927
2164,247642.2034838539
2165,180730.16863133997
2166,147057.35931204393
2167,216192.3938974808
2168,206751.02266239352
2169,195497.4696301135
2170,220727.7866755034
2171,143276.15530949394
2172,142506.41573826433
2173,164858.84932126652
2174,237195.1535852908
2175,304657.6662452295
2176,334347.62660334824
2177,247548.49793754003
2178,210826.836023534
2179,139802.63510138413
2180,216364.66497256744
2181,186747.62931216904
2182,224142.63748230712
2183,193472.16547226973
2184,134468.70411242856
2185,123735.00031167762
2186,142350.39152865668
2187,153586.6088408888
2188,159717.78077119737
2189,196931.44394790215
2190,86779.51989058535
2191,87866.72787842866
2192,100076.7591442467
2193,101859.38373361509
2194,101551.50819994276
2195,110473.78278018335
2196,105172.23338718037
2197,107854.48921014168
2198,160624.9601247993
2199,167717.1679027087
2200,141386.51898020998
2201,138185.77240876845
2202,206699.62410174857
2203,152219.43741360557
2204,181263.1072146282
2205,111121.63724239806
2206,144846.0208130049
2207,218537.17205617117
2208,243128.35221516964
2209,192905.74956488915
2210,122108.24352695122
2211,113810.23996097648
2212,108052.32202159998
2213,105780.28031996428
2214,135350.85294573993
2215,103006.95489505044
2216,149014.8074015909
2217,86364.79494225406
2218,76828.82430802376
2219,69092.61796891961
2220,63983.31233408574
2221,312146.08582853293
2222,254369.97152419144
2223,271179.9317029337
2224,211079.4712596803
2225,131516.17223714472
2226,179221.06528680114
2227,193273.0202666833
2228,277830.64557688177
2229,237279.05653932647
2230,159106.5410451432
2231,215930.21793747216
2232,176280.40945640442
2233,167661.82735909935
2234,255531.96967184742
2235,210622.85976465006
2236,278788.9318078078
2237,358287.3145189187
2238,206429.80296876014
2239,129611.39346962672
2240,159308.89385308762
2241,158397.2864380966
2242,129770.16102945476
2243,130315.83923389601
2244,101478.2864998765
2245,104077.88522312326
2246,144852.4964873806
2247,104787.83923446563
2248,127622.20835938216
2249,125873.24587781893
2250,134566.03744431032
2251,131500.48362972913
2252,175271.65601056864
2253,156205.05213615115
2254,176933.13695464248
2255,192535.79346019137
2256,185347.22914465214
2257,200863.41684390604
2258,171410.4214240263
2259,177818.71742810996
2260,161434.6308901828
2261,189269.50889168133
2262,212759.24994752888
2263,345337.57772785367
2264,433710.2845977728
2265,174900.29516200392
2266,307587.51477028197
2267,374818.9808662076
2268,398627.7963957738
2269,151656.45818211368
2270,180991.10302336112
2271,227176.9643601141
2272,197931.38514830265
2273,162139.29182225146
2274,171455.0950471711
2275,167371.38862585282
2276,184731.8722920731
2277,188520.46623744187
2278,154688.3282592686
2279,125757.861993441
2280,119545.05930086503
2281,169675.73618237436
2282,179366.47209853266
2283,96949.88008358971
2284,110033.72649303652
2285,157322.23937508313
2286,126209.06857753507
2287,341850.3832912195
2288,271291.7315648834
2289,401275.0975536546
2290,441574.7332706542
2291,323827.8451750827
2292,437596.7125668084
2293,443687.6541305964
2294,429348.76508360583
2295,423585.5863527612
2296,271692.70585765265
2297,307998.42760794866
2298,329408.87372025964
2299,401276.66784652625
2300,333354.0978724823
2301,269592.2919905304
2302,232057.92323742097
2303,246692.25491524982
2304,237744.38805536565
2305,178029.19981217064
2306,177581.07087462957
2307,187666.59736428285
2308,219463.40975920612
2309,288867.1999380308
2310,210859.38960524963
2311,194683.29525564142
2312,174405.62372402925
2313,174662.63702117343
2314,179191.8251642126
2315,174961.20974564675
2316,176315.27586546447
2317,182055.50890553498
2318,175873.27685081266
2319,178030.8090141692
2320,183168.5299816464
2321,245147.01263711276
2322,169798.4262026475
2323,183302.21155097813
2324,169678.97800746752
2325,210928.2281620227
2326,167184.30338540307
2327,209393.37574147343
2328,221744.66071997184
2329,184099.4414256026
2330,175135.71352724315
2331,359664.4725197243
2332,403838.3608612994
2333,313448.98408591433
2334,260339.6811054966
2335,255220.6944001585
2336,324667.0829019668
2337,204428.58888676437
2338,281582.58673171897
2339,229126.04826888075
2340,388397.4521926923
2341,219534.77879494196
2342,231739.92820974466
2343,224765.41155757298
2344,235084.95434342566
2345,236040.6388975114
2346,219312.5276377199
2347,200387.43988097733
2348,230414.13468267332
2349,163093.67917519918
2350,273745.25811536086
2351,246921.03174141364
2352,248488.41728406207
2353,231365.50641603736
2354,134594.17992150597
2355,160437.1140030694
2356,153976.48337292095
2357,194926.65783044355
2358,196909.62466726068
2359,125820.5762118182
2360,120729.06230097637
2361,143801.63174938943
2362,274721.5567719409
2363,142361.90510358725
2364,167953.72685402664
2365,222646.3000953496
2366,193219.46907495795
2367,216931.80261683074
2368,204401.14655755035
2369,216595.90452597337
2370,168776.51616474154
2371,169886.6814698586
2372,181816.3044753385
2373,273905.29468904936
2374,297686.26210563915
2375,251093.0480361898
2376,276785.78625897283
2377,368054.014846773
2378,141340.23171368154
2379,195113.32681240776
2380,144893.40111396537
2381,157747.91537734098
2382,192018.25579704286
2383,205679.23762489072
2384,239993.75449401152
2385,158318.10851557783
2386,138258.25859235303
2387,139620.96240658293
2388,100119.18617011985
2389,129252.22851696092
2390,137048.9854545454
2391,143728.6118380625
2392,115549.76225271697
2393,166067.61181815783
2394,141708.89038455853
2395,199834.74515298003
2396,138251.35147689877
2397,216210.18191010767
2398,127147.81415910913
2399,62913.905390662265
2400,63730.27833412202
2401,116186.58058983534
2402,138419.99461736775
2403,127862.82766794821
2404,145361.1460555725
2405,160171.04744411586
2406,140389.4277205274
2407,129331.40310564736
2408,137676.51128568078
2409,127280.18122299603
2410,169305.22266535708
2411,121398.1589551901
2412,157696.76829213978
2413,132313.11994792306
2414,136155.41366345662
2415,125310.3386899053
2416,126281.60514098819
2417,128101.87528468037
2418,127635.16341300332
2419,121799.98235505466
2420,124207.84609515
2421,154159.65969644533
2422,112079.2317572894
2423,118635.77881376521
2424,149432.40054197394
2425,212504.29610580427
2426,135969.98426904134
2427,128109.23396247394
2428,176927.18827734634
2429,121445.05140293963
2430,128807.567670206
2431,111105.27801898931
2432,143425.1507711838
2433,147047.31616611106
2434,142938.77396433012
2435,149260.60307724963
2436,111644.13962000597
2437,108023.93808001252
2438,124598.70176472771
2439,111607.51828719077
2440,120870.87036238862
2441,107666.8936466052
2442,101094.7641151914
2443,113703.70110315774
2444,123231.38797711248
2445,82518.98248612726
2446,123327.80564956841
2447,196025.90411082451
2448,136769.39100285896
2449,104921.37972942862
2450,147817.2451777482
2451,124076.7208806184
2452,207108.51700837087
2453,93671.40346698396
2454,131933.10910361214
2455,122721.00952364515
2456,137164.40489704767
2457,125391.76767223186
2458,112681.92266479325
2459,107374.11935306115
2460,136054.36268347065
2461,115130.3335706534
2462,134788.65472102538
2463,117208.72741788151
2464,171592.56837982146
2465,134213.60499493137
2466,110615.77977584656
2467,152015.68595147927
2468,77769.70538193922
2469,79518.33799641088
2470,182028.14874386205
2471,212224.55249442955
2472,171807.53717927414
2473,119261.30023615391
2474,96310.11889509267
2475,224644.1949079101
2476,120225.34699797512
2477,130108.05862892748
2478,160204.29681143793
2479,108616.54505999436
2480,145067.31720767904
2481,120805.7940164946
2482,131978.79644008988
2483,116448.19856576326
2484,120804.7483799599
2485,127831.60939990904
2486,151625.72214645264
2487,175948.36983505404
2488,156485.44097418865
2489,144766.90398035213
2490,150039.28933429674
2491,98028.37837321624
2492,179250.3848330185
2493,138420.16961545034
2494,160691.52855458905
2495,93078.33409512808
2496,227582.92720818392
2497,142466.49172567102
2498,107929.95752100262
2499,97694.08745609791
2500,125367.51670394577
2501,131854.92080772182
2502,147697.69996613564
2503,93415.94979769395
2504,189526.90066282602
2505,215912.67495584724
2506,252307.33649544424
2507,313471.6640930394
2508,250746.04743899513
2509,217176.83624580907
2510,229095.89535547845
2511,182211.24716146666
2512,213057.00410211962
2513,213964.60390824947
2514,233373.56491929534
2515,149286.15089159168
2516,161934.59916475034
2517,139819.64100254982
2518,144428.53614348645
2519,225339.93378537905
2520,207369.96714288928
2521,190389.99677677834
2522,220390.32503270372
2523,128572.85438889891
2524,138998.0764867244
2525,147323.6529247158
2526,139296.51078646263
2527,114922.87059425376
2528,127822.49239654094
2529,135097.30590392114
2530,116047.63375024543
2531,246308.3309780541
2532,225251.0157418073
2533,192157.64922566173
2534,229665.63075540928
2535,318077.3191842305
2536,229869.2566753544
2537,238380.95518288834
2538,184003.0039146608
2539,191124.54585207067
2540,173692.50439833465
2541,182285.08953590854
2542,160714.24271107028
2543,131345.23684358652
2544,124906.15483367683
2545,129564.26885926459
2546,137641.76024262773
2547,140953.8361573798
2548,152668.4567331535
2549,162642.1142166855
2550,281950.84730815137
2551,141206.8277573163
2552,125269.76219587571
2553,81693.65569499697
2554,116653.78107191139
2555,111733.53776971463
2556,96732.54734803905
2557,111641.15191201557
2558,157192.04275007386
2559,132887.76932938158
2560,135509.23302266528
2561,143372.92844254003
2562,138442.88789861833
2563,149289.2938286985
2564,182604.95717606804
2565,137597.80802985345
2566,152777.35401769445
2567,132459.13108152995
2568,195983.0978660975
2569,199610.6143550787
2570,119719.93554065816
2571,166444.37885582345
2572,184089.12557221513
2573,228387.2502501237
2574,294744.9907110573
2575,130568.70373431976
2576,130415.24049087169
2577,160800.90883176756
2578,92231.17581693617
2579,74070.24448243898
2580,129707.6945382244
2581,122249.89542861556
2582,107330.47828412426
2583,269378.37089422194
2584,161112.1651055152
2585,174807.48800544484
2586,210046.63087844953
2587,198570.10891984595
2588,160517.67684404665
2589,147778.95777876425
2590,218784.41340836373
2591,195489.7228571432
2592,213028.3192899266
2593,250552.7796275692
2594,175439.7362752653
2595,206679.46129352503
2596,331812.83678094496
2597,183974.63355789235
2598,280030.76931160747
2599,317450.22941054904
2600,180390.54841471996
2601,140615.48260738453
2602,79028.91619208839
2603,95491.66083463561
2604,86596.74515560834
2605,77751.38817263657
2606,146445.81865933194
2607,176271.44617829015
2608,206908.62714431903
2609,167391.20631344634
2610,114596.32458731702
2611,140744.32879742584
2612,152064.69559056725
2613,133265.16754661754
2614,129038.54814903968
2615,147310.1960524975
2616,142013.9135328388
2617,175571.37864985038
2618,201316.27137736825
2619,208981.93094415602
2620,187148.65709070885
2621,181567.1779371335
2622,183346.67230746706
2623,245617.9822887964
2624,279416.2839444936
2625,327763.37204809644
2626,162748.00002268134
2627,178109.99499012373
2628,439825.8932649365
2629,519725.30781023274
2630,359093.95569744497
2631,452266.92183916894
2632,432123.2924925747
2633,325958.28792025323
2634,405591.6674640763
2635,150450.19189882447
2636,190958.42290182918
2637,183197.8270573214
2638,251107.23283493705
2639,192050.6511279631
2640,149712.1998442387
2641,102421.17828923416
2642,195507.41652939923
2643,100450.8906928686
2644,126953.57383997156
2645,99011.47441102711
2646,91193.86425440712
2647,95250.01561096063
2648,140983.36704373333
2649,147871.90532173018
2650,153024.16673389863
2651,150014.5319207575
2652,411237.1446317617
2653,244736.42845583044
2654,243331.4324734392
2655,384052.543344446
2656,315759.36149639
2657,330386.62649452605
2658,280300.8895246207
2659,309837.5184106631
2660,330128.7500186191
2661,340630.4253467007
2662,348568.29097007756
2663,268924.7778739678
2664,279010.37502387515
2665,321707.7080112431
2666,281845.1126918204
2667,170555.21389872543
2668,183134.05226890193
2669,174519.91707848533
2670,281123.7753177633
2671,183743.68950943224
2672,180808.89373189717
2673,214610.72253231244
2674,210622.10971819816
2675,172890.08947748374
2676,186191.86292933938
2677,199455.1846494345
2678,259481.52155548468
2679,275937.97345667717
2680,275196.21878404665
2681,421281.88239297236
2682,346158.38217008126
2683,516637.9763201409
2684,307713.9319020919
2685,353453.9813518734
2686,253912.9691137412
2687,324970.3106012493
2688,222829.0490154001
2689,212966.3707680764
2690,454980.49529229815
2691,190990.3261344903
2692,140047.06387516804
2693,190472.0192488419
2694,136094.5108349805
2695,190435.57860046613
2696,185452.21852126363
2697,192696.94637285132
2698,201380.82514328798
2699,176123.8184213417
2700,162056.54289033718
2701,151530.5888347202
2702,110446.43349325356
2703,149415.38498473694
2704,141847.07628059995
2705,120385.01243168912
2706,121031.32321243409
2707,126215.3160195277
2708,135005.23909982038
2709,118743.20183570727
2710,126929.32058755547
2711,288123.8136994389
2712,379692.88629965286
2713,172395.57717031182
2714,152156.58569699232
2715,169539.45168471677
2716,156238.88708063582
2717,183591.04721322347
2718,225187.25465940507
2719,157514.5145796678
2720,174317.35306154442
2721,138618.67207283626
2722,163581.86431398953
2723,151033.19118337583
2724,130265.05508765363
2725,135254.5780369058
2726,147762.53657350564
2727,191652.32202105492
2728,163764.6962078667
2729,152189.79855094006
2730,142613.10240548622
2731,122815.33916684403
2732,122031.29583429838
2733,158916.31924119437
