Id,SalePrice
1607,177484.1602619291
1608,222204.19724791165
1609,194233.64411004217
1610,153817.40885006488
1611,138252.5778852323
1612,175341.47466942924
1613,154542.74353309144
1614,125242.41065365824
1615,86971.13652666823
1616,67099.47247969138
1617,89804.08292893894
1618,125332.16041285907
1619,148025.95826705478
1620,145767.70729833547
1621,135232.5958787231
1622,142133.31824033163
1623,292438.13554862654
1624,208022.40365056187
1625,127065.39738465546
1626,170111.34790581194
1627,186211.8284095741
1628,279202.9373442912
1629,181822.9536691061
1630,411533.30473775126
1631,224006.44415895853
1632,247693.57656518836
1633,172221.26851263468
1634,183404.6308275786
1635,182912.68079406422
1636,153713.19641601274
1637,184363.58549795512
1638,214726.41778187564
1639,182922.3974709341
1640,256629.28698641332
1641,181144.61455723894
1642,223519.49786009509
1643,220895.2993897351
1644,222949.64012723896
1645,191836.05839741498
1646,151974.29482578943
1647,169268.42421388364
1648,129948.37622312056
1649,138492.93503415777
1650,122809.28672680513
1651,122747.24333995896
1652,93223.49331153667
1653,96648.33886728832
1654,154761.42378252084
1655,155332.76229500104
1656,142836.30204841917
1657,146907.66568586745
1658,145885.60569741062
1659,145340.0339336272
1660,148391.34747051838
1661,452997.06557930226
1662,420102.7768164513
1663,407695.6704116215
1664,421254.5016748904
1665,320635.48925718386
1666,326195.0748569148
1667,392784.3511001608
1668,344124.4435832957
1669,315696.5416433958
1670,355916.5337078069
1671,249352.50647490524
1672,429363.3147391593
1673,289984.29493884573
1674,244370.58391892642
1675,179699.94530140312
1676,181979.6765152712
1677,218930.70407734136
1678,447750.33081108355
1679,393175.48580386426
1680,332962.9311923748
1681,281269.05814286054
1682,301233.48706512415
1683,176671.41920426808
1684,181489.24985608397
1685,173653.0245512727
1686,177935.12103823
1687,170661.13429453474
1688,187905.08297299047
1689,191672.88488886558
1690,184309.12603448704
1691,177070.27854568593
1692,279244.6172336853
1693,173078.6312445133
1694,181600.0822487058
1695,169564.08984610974
1696,282244.4644257171
1697,172473.67705857544
1698,392302.68646589556
1699,323967.7565733722
1700,240142.97421272958
1701,261456.2393672825
1702,271104.5750422525
1703,251557.93746247442
1704,301001.27796027827
1705,238172.24270877396
1706,431308.76540380385
1707,217251.60989203388
1708,207645.77068702708
1709,297756.483866571
1710,221891.55580590878
1711,246392.91087032532
1712,256140.73804888126
1713,256052.85868127499
1714,218855.33844739007
1715,203342.97031034273
1716,193366.4790358081
1717,183080.43224505705
1718,139680.42862234043
1719,200421.45749278556
1720,245391.08884711555
1721,178804.65441822843
1722,142350.80537860526
1723,160144.2168026882
1724,216908.47138363644
1725,243470.4240520765
1726,184349.0947814338
1727,154980.58654903286
1728,185503.80384254074
1729,159618.18932719927
1730,163334.36043617857
1731,116640.5224873804
1732,129050.34491560653
1733,115682.10690162488
1734,123907.83154283036
1735,135195.69642227798
1736,114282.29789362078
1737,366017.1478984284
1738,204104.40637893448
1739,306316.6636916407
1740,206790.37968515567
1741,189933.85602103974
1742,159015.18478510788
1743,168376.38162632598
1744,299500.12826766516
1745,212312.67695558778
1746,233707.55597233406
1747,218623.58912398305
1748,228562.58226392293
1749,152574.25688225677
1750,133526.42596523595
1751,236681.7817487276
1752,121319.78549820666
1753,140492.01619885617
1754,218780.2536613391
1755,160850.84253849625
1756,132755.35596791495
1757,121857.97943304818
1758,144980.3696236298
1759,168235.12589357703
1760,165404.1772342903
1761,152895.858230698
1762,174428.3641930503
1763,177764.46334844726
1764,115472.29452964537
1765,166207.98140936543
1766,179483.51724238234
1767,209238.80167348895
1768,148547.71828139076
1769,180432.3673402621
1770,146104.92996531868
1771,140861.97437890168
1772,137342.33501347638
1773,126529.37957247952
1774,133700.03976976825
1775,137959.09285541112
1776,125347.20127383713
1777,111423.68049936388
1778,142074.3880415576
1779,115203.45800848739
1780,183073.5434271979
1781,136724.4099446407
1782,93273.32800013627
1783,123566.84416643305
1784,94479.80174425009
1785,125986.22316420446
1786,153054.76866125735
1787,171252.309504755
1788,74092.40531123275
1789,114213.99507510965
1790,79345.5452070869
1791,180892.13303684985
1792,153592.17428560165
1793,136977.3767515933
1794,147349.455452067
1795,131980.19432784873
1796,120822.9714895094
1797,123707.45567734998
1798,127720.77362206565
1799,114142.10350977084
1800,132674.25448674874
1801,125102.2247686556
1802,147947.7928988458
1803,144056.19585359417
1804,138397.00067008453
1805,139636.34070083566
1806,111800.7668480922
1807,136415.00494775476
1808,124085.75138518654
1809,113009.84679240675
1810,138180.55873515303
1811,103828.2048908117
1812,97669.12641248763
1813,114995.86377864321
1814,98123.29610628038
1815,57307.45721191796
1816,96459.09988430835
1817,97620.4673523828
1818,152029.02712159097
1819,124468.3030939339
1820,34947.22914879638
1821,110649.19841518898
1822,141468.7441353713
1823,34827.108251297606
1824,136779.9210392542
1825,126066.56204331963
1826,88128.05718148717
1827,108670.61855866715
1828,128551.59935587102
1829,119895.36349550023
1830,135967.18569875645
1831,172931.4773124853
1832,97391.3973486377
1833,141441.17565188275
1834,114612.13837882405
1835,139161.78483881007
1836,124987.8466855393
1837,98349.3422388423
1838,121074.07908778632
1839,81393.04244110793
1840,151601.98252090332
1841,144654.60145115078
1842,73653.1600081721
1843,144743.43567500234
1844,139110.23420917251
1845,131101.85693849673
1846,153685.64010588662
1847,151770.54512264475
1848,65307.17609966295
1849,117895.27200861154
1850,122147.85501597072
1851,152437.69749213965
1852,131970.23395724632
1853,126129.01377908215
1854,174628.82593965658
1855,140069.07628962846
1856,212035.57035865754
1857,171729.8725579599
1858,135766.45847673743
1859,122598.36089320188
1860,147896.91647165167
1861,122598.36089320188
1862,317110.5828713685
1863,312229.2198425906
1864,312229.2198425906
1865,336225.9610325448
1866,351363.24033091683
1867,254212.3209348716
1868,315985.5500788871
1869,205757.24129143145
1870,265414.7320312673
1871,261918.85905262423
1872,174866.88000177415
1873,224486.98363325337
1874,143974.7401895351
1875,206708.78874622518
1876,194510.02502429843
1877,210133.24793126044
1878,212965.18425650903
1879,134731.9902171242
1880,134196.148842474
1881,238660.6237350359
1882,255423.71623927978
1883,190849.01035197588
1884,203210.05312455414
1885,266192.234043452
1886,319249.79862208007
1887,208959.27789215045
1888,297033.66648749367
1889,164322.3115251975
1890,135070.28949944922
1891,135714.1670179991
1892,105894.01428182088
1893,132517.0988504671
1894,126741.23250814415
1895,143206.53320200683
1896,124000.02134870493
1897,109789.7506741822
1898,107726.95844474448
1899,151996.9146498015
1900,169537.94787566052
1901,163491.20266868247
1902,143793.6036045421
1903,221252.8656586079
1904,156766.31106318685
1905,197366.1750838027
1906,161088.31638449724
1907,205036.30889210783
1908,112569.7247287965
1909,139570.6945613414
1910,125194.45926586272
1911,214506.8629936592
1912,306316.0309970288
1913,160425.92516594834
1914,54470.49501960309
1915,305286.6380248672
1916,72334.24073405389
1917,270658.7996180031
1918,139417.70586188417
1919,158301.5569763359
1920,156324.8562036525
1921,428164.9140870678
1922,333352.8257883097
1923,208045.49550257123
1924,216853.2152267041
1925,212937.09207280338
1926,397907.97668545897
1927,140757.29965360658
1928,154215.8665071243
1929,122131.57831088458
1930,130487.74564112833
1931,149713.16404963445
1932,134588.94925180165
1933,173057.1742217319
1934,184128.45233390733
1935,171814.71751723482
1936,186712.67089340554
1937,184561.04634968535
1938,167956.7567154701
1939,244994.1069233728
1940,193183.01104763997
1941,173666.40054347354
1942,185070.2567996796
1943,212274.18879860837
1944,346798.18363170367
1945,387040.0992537035
1946,146225.28665513228
1947,354785.38751238224
1948,189339.79131720754
1949,232892.60358138898
1950,181084.12493404327
1951,265057.5009784359
1952,220776.19682728604
1953,163818.41040985804
1954,199752.99445712683
1955,126669.78424574727
1956,339445.52250341367
1957,151409.83176955854
1958,298748.83982206136
1959,126582.44316511645
1960,114860.46429701925
1961,115970.71409236
1962,97858.05473421839
1963,106348.55215732733
1964,104163.64543605228
1965,144534.9760910349
1966,152917.11818495105
1967,279404.6931768323
1968,433374.66826317593
1969,397236.43227290537
1970,456034.7947961639
1971,468603.7700956129
1972,368905.83924351167
1973,268232.2007556421
1974,306668.5059247448
1975,413773.18287499
1976,265429.6531389428
1977,362208.30077142495
1978,417622.631734677
1979,336516.27387526765
1980,188538.13816860484
1981,342791.1862806835
1982,232696.32637037846
1983,210404.60182820374
1984,167058.24888088088
1985,218843.54260711657
1986,212808.73494828754
1987,180742.1032206056
1988,174623.24486566806
1989,190937.04801391342
1990,208640.21224632623
1991,231007.01838924357
1992,208302.566712277
1993,177801.1226538674
1994,243223.43746818887
1995,185376.11544420617
1996,243111.95313921664
1997,327466.40690354694
1998,349838.85469217366
1999,271822.44983757054
2000,314451.6457091566
2001,257649.02541816665
2002,247423.5816374869
2003,251263.2621598736
2004,265642.8120146939
2005,235148.67323301703
2006,233601.24095527257
2007,245113.96697063316
2008,215384.6389761135
2009,183696.15972111368
2010,194549.52311389352
2011,154643.8587690116
2012,181450.84161120423
2013,181973.70538776426
2014,180507.78519854395
2015,201014.31444665327
2016,186003.82520409976
2017,195293.90498714277
2018,120357.15953311637
2019,137780.46352829263
2020,119282.91500743545
2021,112614.86259397428
2022,172950.86040574417
2023,130330.17573673063
2024,244026.88660062657
2025,357231.4145205289
2026,175989.2431966055
2027,151435.96252541998
2028,159126.34057741388
2029,158245.02972895603
2030,287553.9429055108
2031,272219.25638238894
2032,291117.5178574082
2033,283755.29512198333
2034,164782.04598691015
2035,208948.97236502773
2036,195684.37872295495
2037,202167.6182525332
2038,311716.3775866156
2039,235570.68422149197
2040,366375.56899653026
2041,266837.00488787127
2042,200127.31555194323
2043,168099.76410363385
2044,176991.22156826023
2045,212308.42776096915
2046,136881.5884106222
2047,139675.9650119354
2048,135281.05134360745
2049,131829.01475605986
2050,187556.9647933708
2051,108998.46878316418
2052,134428.26574491741
2053,149773.82760378785
2054,86387.69105417891
2055,164897.6683510749
2056,131538.71070053187
2057,122250.12419936211
2058,219377.73027168075
2059,128006.8710276999
2060,167869.19279697095
2061,189809.46965771573
2062,131783.52858939263
2063,116784.27769158994
2064,135544.34487041004
2065,124213.95249039562
2066,164531.9298687147
2067,125472.66035381058
2068,152828.32277784534
2069,90120.62125399763
2070,113855.03615263887
2071,89835.261440558
2072,134155.99171889387
2073,138588.11240409102
2074,183698.76701434364
2075,145277.56683909099
2076,131011.40684214584
2077,151019.11657955384
2078,127777.64496724778
2079,132528.7091336928
2080,120378.21498634448
2081,120581.35273849688
2082,129404.77246181392
2083,136572.93734050414
2084,111877.96947654164
2085,119678.11912425183
2086,159697.83445269507
2087,121758.92793232328
2088,86524.58578011153
2089,70874.69093767018
2090,126337.01272497028
2091,117818.17342558735
2092,127364.99121509142
2093,136879.37222840165
2094,137119.40422343704
2095,143556.9311440634
2096,84268.90598672598
2097,75197.48053675299
2098,141764.523040249
2099,76626.07314481869
2100,92828.64280424608
2101,125382.91208295446
2102,137212.09870129716
2103,98490.16557876866
2104,123653.57727470793
2105,110473.54008614278
2106,75285.9910266711
2107,226675.26099689503
2108,114221.7054830612
2109,113990.48454070206
2110,138325.32364722938
2111,159143.2245662036
2112,131730.76394405137
2113,116044.12021176971
2114,102311.99670280115
2115,153628.4553822528
2116,126898.94556705165
2117,146146.03618770512
2118,116183.31454902572
2119,99571.97526372042
2120,117075.46530807906
2121,79704.80542063988
2122,101179.36688305336
2123,89673.13758939161
2124,177940.22311086228
2125,125082.98265423322
2126,133088.77109028082
2127,150596.14220260805
2128,118208.01399014263
2129,107707.85108353362
2130,140717.3442156167
2131,166718.49856614467
2132,114702.77310651225
2133,125353.32016639152
2134,124860.0485775378
2135,102260.37697772631
2136,68024.26933779896
2137,125549.25695151024
2138,136673.1098369829
2139,150941.59193555356
2140,141108.61057219782
2141,139059.8789330395
2142,128113.6526598511
2143,138239.11707661767
2144,137124.67464788712
2145,138754.3533246651
2146,161006.02879813517
2147,145312.10148026966
2148,123222.16251322678
2149,139829.34354968535
2150,221139.33155031735
2151,127016.5545719583
2152,180012.93097639666
2153,171644.34185677188
2154,117381.49971254358
2155,125290.90983658568
2156,273790.1874286547
2157,226688.8373173072
2158,243535.39810999273
2159,218086.36699834003
2160,174101.12307277872
2161,243652.66117899414
2162,455395.5439454407
2163,348394.742916446
2164,249808.4317943024
2165,175236.49576251372
2166,147574.90281064983
2167,220808.3346213599
2168,197319.03439242
2169,194930.59866053684
2170,217125.8943983126
2171,145142.246074374
2172,146806.7694369353
2173,165251.386856245
2174,235016.34669083878
2175,311087.1542280053
2176,327935.21916416485
2177,245440.13485469783
2178,213995.1124629069
2179,139759.087053576
2180,219886.4318357633
2181,183798.3947754767
2182,229073.70453671736
2183,190519.31908080503
2184,130061.72126880827
2185,127484.62626218935
2186,144164.90694038512
2187,153139.56406037073
2188,152395.84612828158
2189,209447.60284831276
2190,87111.56116403028
2191,87744.2129516091
2192,101365.95485139573
2193,109734.02076600069
2194,99469.37127131254
2195,113148.38437003344
2196,111948.81074090279
2197,109619.34080419733
2198,165290.76199802643
2199,175286.55501982386
2200,145099.0321491789
2201,142639.62933115795
2202,208220.54225618686
2203,141045.30814737146
2204,183480.35229212066
2205,112743.8184983764
2206,148336.93199758526
2207,220036.98503273295
2208,251744.1755280207
2209,197087.1418070914
2210,123610.58155541675
2211,120913.4559027786
2212,110121.26672920168
2213,103606.67685641702
2214,128305.0617274446
2215,105564.50012014473
2216,157314.9496128799
2217,95573.2666265088
2218,55691.98653978361
2219,67234.86995756242
2220,54686.10658645375
2221,305286.6380248672
2222,255197.1427645393
2223,291196.5133276816
2224,211687.4379012968
2225,126393.81214331197
2226,180632.6526490581
2227,195618.5360681482
2228,281712.483563354
2229,234634.3120914594
2230,154646.90859018607
2231,218686.10348690068
2232,171599.19356253854
2233,167380.06906593827
2234,256705.59989677192
2235,217046.69390141714
2236,286426.43401087896
2237,368892.9047222912
2238,207620.34042162303
2239,135124.28262818584
2240,160331.2267220607
2241,156490.10389874649
2242,126174.12466968076
2243,123992.8402796272
2244,113122.50770843186
2245,115849.34840739529
2246,149527.87636529832
2247,114474.43369944254
2248,126373.89769369896
2249,126711.3387607628
2250,135144.38552658225
2251,139385.29065218658
2252,171636.17948632385
2253,154436.91870882624
2254,175352.88542164187
2255,191039.79126819712
2256,190057.80310813442
2257,198989.34350578327
2258,175379.23524415735
2259,177700.8884626785
2260,166092.67419064473
2261,197357.61281398666
2262,225774.81383377133
2263,346894.9637257241
2264,444015.6912089927
2265,173603.25791210952
2266,322599.5006769158
2267,404920.19943476253
2268,410357.7800087015
2269,148300.4216185762
2270,185398.8787541348
2271,218451.47421352888
2272,197632.8594383056
2273,160742.99061803365
2274,166276.20134394433
2275,171572.84024746023
2276,190726.60412810973
2277,185286.02138217769
2278,146477.30447789154
2279,128139.99082094943
2280,126489.2741693555
2281,160824.20050780074
2282,179920.94377641915
2283,100938.29632915981
2284,107871.8974131373
2285,162971.56134757388
2286,122396.91632187368
2287,347318.0179660932
2288,268109.43426118337
2289,383026.2924046404
2290,435593.6272076986
2291,316661.5793190554
2292,420220.2065661194
2293,441880.93482928805
2294,447420.0826057859
2295,423348.244900531
2296,281771.1572251485
2297,309051.62111151207
2298,330464.03217195556
2299,400802.6370526133
2300,328952.2204894631
2301,265078.15712924604
2302,235114.00079060235
2303,243772.77887890564
2304,244544.183450455
2305,174348.85386446555
2306,174348.85386446555
2307,179871.38536689835
2308,222370.88021721414
2309,293796.1256086414
2310,208015.4375477235
2311,197637.01806301108
2312,169460.8818903988
2313,177709.2608121572
2314,182768.6055947195
2315,177335.98247292163
2316,177270.57194521572
2317,183794.15293788046
2318,175519.00962249472
2319,180614.6045990043
2320,192187.91746756682
2321,246131.6126838928
2322,174951.44050115484
2323,185478.30820822553
2324,174903.6344602867
2325,205560.6481330111
2326,170982.95095353154
2327,205430.43260587959
2328,217515.69522721498
2329,181456.98269069882
2330,173566.27874626004
2331,370646.9158269496
2332,406265.971943382
2333,312319.97800069244
2334,259261.97535758626
2335,263910.465241846
2336,319247.83027395845
2337,201220.1342813842
2338,278942.7830473872
2339,229414.46396578738
2340,392475.847689761
2341,209437.32927385462
2342,231788.63792892956
2343,223334.264819903
2344,232098.5730986859
2345,243211.5442611358
2346,217646.92241190528
2347,193540.11166096802
2348,229130.64251496198
2349,162039.75128715934
2350,285444.98279404396
2351,240889.38895922605
2352,248953.6006611819
2353,235583.63734765365
2354,137339.0097185579
2355,166953.29419318258
2356,156602.65962668363
2357,190666.38133025085
2358,188625.5127826263
2359,128312.62211318506
2360,117108.84704243817
2361,145343.27296675308
2362,284604.1848881309
2363,142911.2019546033
2364,174684.30603551972
2365,224510.5593697601
2366,202159.41603744906
2367,221221.7292807393
2368,215912.2944835136
2369,216390.7139874796
2370,162242.55936769457
2371,160849.13298448705
2372,188008.80884907523
2373,269837.8200444798
2374,303900.2712719985
2375,253699.43679514487
2376,282371.3546308796
2377,376413.9244458907
2378,134904.47044128974
2379,200243.66379623555
2380,134885.68536334726
2381,158117.8697370165
2382,196291.54549925958
2383,201994.6859499785
2384,236874.15086727566
2385,155778.85139972545
2386,134477.70800103937
2387,136419.3766564858
2388,104013.27674180173
2389,133839.70720373763
2390,146114.4636451823
2391,144618.07409247392
2392,117977.98316117721
2393,171456.35262205655
2394,144993.45295956684
2395,201216.27414504555
2396,132784.85132588708
2397,215404.48683975154
2398,131571.62563634847
2399,64371.58499508912
2400,68169.50942010959
2401,110781.50254725007
2402,136491.32042553232
2403,131005.0246862678
2404,146934.29193485208
2405,154555.38950891496
2406,142466.455226856
2407,128008.47254129982
2408,143748.06722543528
2409,125743.34158067258
2410,169231.65950100636
2411,120232.39019951294
2412,159862.08001063322
2413,131096.45351723628
2414,137008.41594889216
2415,131009.22243019645
2416,125240.61264606455
2417,128216.44339153123
2418,128878.52448132436
2419,122327.90164788651
2420,123945.76072210117
2421,157500.4895713915
2422,114027.3164284909
2423,122204.19321575089
2424,151320.29406054306
2425,224041.07114505873
2426,136891.4881125818
2427,123718.34030525637
2428,180490.1650474344
2429,119072.23485994556
2430,129082.95698391502
2431,108122.40102565954
2432,149367.90365687438
2433,149899.87571949372
2434,142567.35552098468
2435,147963.7292476992
2436,108542.04800985465
2437,106468.17238769577
2438,127305.43512257116
2439,112733.684992392
2440,114704.55524876935
2441,110336.97048951423
2442,104449.4177766059
2443,119249.1922019644
2444,125166.78691968718
2445,78842.31099024092
2446,126313.19727873207
2447,192433.48890822148
2448,138812.81190675902
2449,102498.78001815577
2450,143854.3344658291
2451,120922.43949308152
2452,201484.3630730734
2453,91218.26960602544
2454,132351.7922603597
2455,129086.31319893712
2456,126117.00999992569
2457,121944.48162872443
2458,112605.9532083915
2459,106590.03528572008
2460,126244.73425239063
2461,107454.54441871207
2462,132084.03583225017
2463,115147.44497658046
2464,162933.2370554994
2465,127190.17999593899
2466,107749.17276511251
2467,146500.86178438563
2468,73092.76693337789
2469,77856.26026429355
2470,184588.03484936792
2471,210527.6884350949
2472,166119.10063921582
2473,123119.32353640239
2474,92557.70844084209
2475,231760.3545507546
2476,112693.6705324103
2477,123225.60165971755
2478,160746.28538521784
2479,107112.50467280493
2480,147799.72877973237
2481,120350.64397934372
2482,128490.04661986456
2483,114485.57191258555
2484,117215.12230419536
2485,126218.78078913422
2486,151069.02712122505
2487,176198.3446659012
2488,160142.7450885472
2489,144087.42731997976
2490,148862.16860003868
2491,100431.14620353545
2492,174348.589269646
2493,145874.56430320846
2494,156126.2125992814
2495,98277.66437312074
2496,224756.38993481212
2497,143711.22549204016
2498,108668.22555466075
2499,99835.53395097004
2500,119113.01223075895
2501,138662.42611200627
2502,148072.16911316948
2503,90907.14044462984
2504,175777.79847749733
2505,214130.5642562515
2506,245641.89468985287
2507,313665.85290009866
2508,245202.65059077207
2509,216092.8825316305
2510,226641.7433668979
2511,181359.2930290538
2512,205797.9736442317
2513,210387.989853551
2514,232017.1971302312
2515,149079.65425629957
2516,162209.44200912147
2517,139425.77124664848
2518,149204.46767787947
2519,219021.14840822513
2520,204537.6747804181
2521,190852.61364010768
2522,221389.92098923435
2523,126365.04023876066
2524,138634.14062234765
2525,143390.82098044173
2526,139680.67719726186
2527,120219.02704624484
2528,125585.29441291411
2529,136467.20741122236
2530,117533.35602971308
2531,244011.68886907212
2532,221037.26938597814
2533,193387.02532615737
2534,232920.16946531832
2535,340542.02096224664
2536,226728.2469645883
2537,246777.15757583993
2538,181027.93385491087
2539,192222.30125467424
2540,166228.6505983336
2541,185661.02214821687
2542,162397.88924587812
2543,131440.05169259262
2544,124276.06666193568
2545,134079.7351450719
2546,136388.0967301046
2547,142051.54048204856
2548,157656.37195005684
2549,156360.13891593108
2550,230108.1639465249
2551,136794.72075811334
2552,125073.14570537621
2553,78647.62203891811
2554,115539.96552442278
2555,119553.54724399863
2556,97476.67619485832
2557,115081.01176450947
2558,169727.8742276406
2559,129836.37451979738
2560,136077.14522433697
2561,156035.93508582425
2562,129283.70658965624
2563,145301.99481761313
2564,197788.35953035828
2565,146896.45800779815
2566,153281.10756205616
2567,127741.94473589081
2568,197946.5289964131
2569,197848.21426146376
2570,120610.87301233904
2571,176314.2770003546
2572,189148.23625374588
2573,222022.70784514077
2574,278454.43940560956
2575,131725.28337904107
2576,126583.52880879185
2577,155217.73565265472
2578,89546.61462280157
2579,71139.41760313035
2580,126787.26135158504
2581,108526.28509705036
2582,102064.93033991856
2583,268684.95123235264
2584,157842.58991466826
2585,174851.80544514503
2586,213810.31711228393
2587,193118.75351501146
2588,157009.95785025958
2589,143720.56813669205
2590,217841.43219173313
2591,194811.52051466433
2592,204343.52453703844
2593,251528.43862426264
2594,179397.02769401233
2595,210074.6519032352
2596,335221.2882436266
2597,188506.94045019342
2598,276888.0550139207
2599,324867.8571329547
2600,232597.0693576529
2601,141502.52563318182
2602,76748.11662428985
2603,106257.003065594
2604,86993.1234111591
2605,77749.07613544837
2606,143198.83437775544
2607,182633.76610736243
2608,202010.00541343883
2609,166212.29693523116
2610,115154.41007199149
2611,138543.50716722175
2612,152594.59387555855
2613,134632.70350054765
2614,129394.58581879357
2615,146177.4869519943
2616,143886.13349713385
2617,177721.9340070249
2618,217354.66310985034
2619,214197.42766194837
2620,183310.179985137
2621,182113.96716448577
2622,180571.34763580115
2623,248479.19653017915
2624,289374.2008233072
2625,334894.39967077237
2626,164991.36892437638
2627,182901.84651283134
2628,442711.58158146567
2629,571722.8672175963
2630,354778.3408800629
2631,462282.43621238304
2632,424983.69599375833
2633,343842.523544333
2634,405798.1781534091
2635,147275.64665989266
2636,189148.09095033922
2637,191455.21538092935
2638,251718.1731002414
2639,190795.48957877283
2640,143330.29913131156
2641,99340.93853614082
2642,191012.23876313475
2643,95992.01763226486
2644,126248.4662902953
2645,99110.02575176934
2646,91259.29105573495
2647,100575.98271559381
2648,143194.08473770067
2649,147843.19907471832
2650,156212.89683353665
2651,143040.42654763468
2652,399696.47311055625
2653,244511.554435671
2654,243501.58434275625
2655,379073.5364089759
2656,309735.4765478049
2657,335867.9397144512
2658,282892.4840147024
2659,301289.753635464
2660,331198.193369853
2661,336857.54770019976
2662,331505.565814618
2663,272064.0327893973
2664,280255.9383765799
2665,323114.855091101
2666,278365.543569149
2667,170762.56015245218
2668,186038.8272858438
2669,168669.1072142529
2670,290914.57188561995
2671,186613.4271026588
2672,186522.73273687888
2673,211782.85000918587
2674,210614.80313092397
2675,179695.34298192817
2676,187822.17529898125
2677,200224.02654508717
2678,258310.64978549225
2679,272419.1270675587
2680,283682.1932610702
2681,428816.0647982378
2682,350785.6514436029
2683,540189.2776988241
2684,314014.0287770917
2685,374759.3315060233
2686,247368.9586100878
2687,315612.0077357463
2688,219790.77950808514
2689,212622.3513904355
2690,447098.4472359762
2691,185425.72836820345
2692,143446.35710721914
2693,188962.05710819268
2694,146809.84424145505
2695,192268.55432990528
2696,188163.41651443674
2697,184924.14611205875
2698,194767.94220794295
2699,171078.19690586155
2700,155958.1709879778
2701,154612.53319087764
2702,106005.46082722089
2703,146933.8889293422
2704,146194.56064410286
2705,119494.29260104883
2706,117294.35306000583
2707,127196.83777423769
2708,136189.19733737587
2709,117306.01583774156
2710,128901.96809517175
2711,320181.3342054444
2712,388465.52810591663
2713,169531.70033144634
2714,157735.42214474131
2715,162691.2608645378
2716,149591.1860009075
2717,190530.51872079461
2718,227578.9786539488
2719,153218.63268019326
2720,182070.33514929892
2721,135841.294474698
2722,155943.21521673724
2723,155907.56414274513
2724,128846.25120879817
2725,134604.37163852097
2726,142272.75395064897
2727,195810.867050579
2728,156573.66205100538
2729,152883.45877662709
2730,140699.74353357777
2731,129160.04615553081
2732,126083.77802668148
2733,156206.50273703804
2734,163453.5407108553
2735,132187.83160419887
